Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
04/04/2019 ,00:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T000000+1000_REC [19.2052 152.8719].flac,50dB,12.35V,68%,Not charging ,1,0x9E42453531324742100000002B012B99,387.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,02:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T020000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,387GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,04:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T040000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,386.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,06:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T060000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,386.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,08:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T080000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,72%,Charging ,1,0x9E42453531324742100000002B012B99,386.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,10:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T100000+1000_REC [19.2052 152.8719].flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000002B012B99,386.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,12:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T120000+1000_REC [19.2052 152.8719].flac,50dB,12.58V,87%,Charging ,1,0x9E42453531324742100000002B012B99,386.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,14:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T140000+1000_REC [19.2052 152.8719].flac,50dB,12.48V,79%,Charging ,1,0x9E42453531324742100000002B012B99,385.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,16:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T160000+1000_REC [19.2052 152.8719].flac,50dB,12.46V,76%,Charging ,1,0x9E42453531324742100000002B012B99,385.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,18:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T180000+1000_REC [19.2052 152.8719].flac,50dB,12.44V,75%,Not charging ,1,0x9E42453531324742100000002B012B99,385.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,20:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T200000+1000_REC [19.2052 152.8719].flac,50dB,12.42V,74%,Not charging ,1,0x9E42453531324742100000002B012B99,385.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/04/2019 ,22:00:00 ,+10:00,0:/20190404_AAO [19.2052 152.8719]/201904 4T220000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,73%,Not charging ,1,0x9E42453531324742100000002B012B99,385.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,00:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T000000+1000_REC [19.2052 152.8719].flac,50dB,12.39V,71%,Not charging ,1,0x9E42453531324742100000002B012B99,384.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,01:59:54 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T020000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,384.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,02:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T020000+1000_REC [19.2052 152.8719].flac,50dB,12.39V,71%,Not charging ,1,0x9E42453531324742100000002B012B99,384.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,04:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T040000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,384.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,06:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T060000+1000_REC [19.2052 152.8719].flac,50dB,12.37V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,384.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,08:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T080000+1000_REC [19.2052 152.8719].flac,50dB,12.55V,84%,Charging ,1,0x9E42453531324742100000002B012B99,384.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,10:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T100000+1000_REC [19.2052 152.8719].flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000002B012B99,384.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,12:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T120000+1000_REC [19.2052 152.8719].flac,50dB,12.58V,86%,Charging ,1,0x9E42453531324742100000002B012B99,384GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,14:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T140000+1000_REC [19.2052 152.8719].flac,50dB,12.51V,80%,Charging ,1,0x9E42453531324742100000002B012B99,383.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,16:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T160000+1000_REC [19.2052 152.8719].flac,50dB,12.47V,78%,Charging ,1,0x9E42453531324742100000002B012B99,383.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,18:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T180000+1000_REC [19.2052 152.8719].flac,50dB,12.47V,77%,Not charging ,1,0x9E42453531324742100000002B012B99,383.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,20:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T200000+1000_REC [19.2052 152.8719].flac,50dB,12.46V,76%,Not charging ,1,0x9E42453531324742100000002B012B99,383.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/04/2019 ,22:00:00 ,+10:00,0:/20190405_AAO [19.2052 152.8719]/201904 5T220000+1000_REC [19.2052 152.8719].flac,50dB,12.43V,75%,Not charging ,1,0x9E42453531324742100000002B012B99,383.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,00:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T000000+1000_REC [19.2052 152.8719].flac,50dB,12.42V,74%,Not charging ,1,0x9E42453531324742100000002B012B99,382.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,02:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T020000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,73%,Not charging ,1,0x9E42453531324742100000002B012B99,382.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,04:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T040000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,73%,Not charging ,1,0x9E42453531324742100000002B012B99,382.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,06:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T060000+1000_REC [19.2052 152.8719].flac,50dB,12.40V,72%,Not charging ,1,0x9E42453531324742100000002B012B99,382.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,08:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T080000+1000_REC [19.2052 152.8719].flac,50dB,12.44V,75%,Charging ,1,0x9E42453531324742100000002B012B99,382.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,10:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T100000+1000_REC [19.2052 152.8719].flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000002B012B99,382.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,12:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T120000+1000_REC [19.2052 152.8719].flac,50dB,12.63V,90%,Charging ,1,0x9E42453531324742100000002B012B99,381.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,14:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T140000+1000_REC [19.2052 152.8719].flac,50dB,12.55V,84%,Charging ,1,0x9E42453531324742100000002B012B99,381.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,16:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T160000+1000_REC [19.2052 152.8719].flac,50dB,12.51V,80%,Charging ,1,0x9E42453531324742100000002B012B99,381.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,18:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T180000+1000_REC [19.2052 152.8719].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000002B012B99,381.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,20:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T200000+1000_REC [19.2052 152.8719].flac,50dB,12.48V,78%,Not charging ,1,0x9E42453531324742100000002B012B99,381.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/04/2019 ,22:00:00 ,+10:00,0:/20190406_AAO [19.2052 152.8719]/201904 6T220000+1000_REC [19.2052 152.8719].flac,50dB,12.47V,77%,Not charging ,1,0x9E42453531324742100000002B012B99,381GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,00:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T000000+1000_REC [19.2052 152.8719].flac,50dB,12.44V,75%,Not charging ,1,0x9E42453531324742100000002B012B99,380.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,02:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T020000+1000_REC [19.2052 152.8719].flac,50dB,12.44V,75%,Not charging ,1,0x9E42453531324742100000002B012B99,380.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,04:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T040000+1000_REC [19.2052 152.8719].flac,50dB,12.44V,75%,Not charging ,1,0x9E42453531324742100000002B012B99,380.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,06:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T060000+1000_REC [19.2052 152.8719].flac,50dB,12.43V,74%,Not charging ,1,0x9E42453531324742100000002B012B99,380.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,08:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T080000+1000_REC [19.2052 152.8719].flac,50dB,12.47V,78%,Charging ,1,0x9E42453531324742100000002B012B99,380.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,10:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T100000+1000_REC [19.2052 152.8719].flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000002B012B99,380.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,12:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T120000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,94%,Charging ,1,0x9E42453531324742100000002B012B99,379.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,14:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T140000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Charging ,1,0x9E42453531324742100000002B012B99,379.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,16:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T160000+1000_REC [19.2052 152.8719].flac,50dB,12.57V,85%,Charging ,1,0x9E42453531324742100000002B012B99,379.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,18:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T180000+1000_REC [19.2052 152.8719].flac,50dB,12.55V,84%,Not charging ,1,0x9E42453531324742100000002B012B99,379.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,20:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T200000+1000_REC [19.2052 152.8719].flac,50dB,12.53V,83%,Not charging ,1,0x9E42453531324742100000002B012B99,379.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/04/2019 ,22:00:00 ,+10:00,0:/20190407_AAO [19.2052 152.8719]/201904 7T220000+1000_REC [19.2052 152.8719].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000002B012B99,379GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,00:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T000000+1000_REC [19.2052 152.8719].flac,50dB,12.51V,80%,Not charging ,1,0x9E42453531324742100000002B012B99,378.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,01:59:54 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T020000+1000_REC [19.2052 152.8719].flac,50dB,12.50V,80%,Not charging ,1,0x9E42453531324742100000002B012B99,378.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,02:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T020000+1000_REC [19.2052 152.8719].flac,50dB,12.50V,80%,Not charging ,1,0x9E42453531324742100000002B012B99,378.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,04:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T040000+1000_REC [19.2052 152.8719].flac,50dB,12.50V,80%,Not charging ,1,0x9E42453531324742100000002B012B99,378.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,06:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T060000+1000_REC [19.2052 152.8719].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000002B012B99,378.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,08:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T080000+1000_REC [19.2052 152.8719].flac,50dB,12.55V,84%,Charging ,1,0x9E42453531324742100000002B012B99,378.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,10:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T100000+1000_REC [19.2052 152.8719].flac,50dB,13.15V,100%,Charging ,1,0x9E42453531324742100000002B012B99,378.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,12:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T120000+1000_REC [19.2052 152.8719].flac,50dB,12.76V,100%,Charging ,1,0x9E42453531324742100000002B012B99,378GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,14:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T140000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Charging ,1,0x9E42453531324742100000002B012B99,377.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,16:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T160000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,89%,Charging ,1,0x9E42453531324742100000002B012B99,377.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,18:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T180000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,89%,Not charging ,1,0x9E42453531324742100000002B012B99,377.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,20:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T200000+1000_REC [19.2052 152.8719].flac,50dB,12.58V,87%,Not charging ,1,0x9E42453531324742100000002B012B99,377.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/04/2019 ,22:00:00 ,+10:00,0:/20190408_AAO [19.2052 152.8719]/201904 8T220000+1000_REC [19.2052 152.8719].flac,50dB,12.57V,86%,Not charging ,1,0x9E42453531324742100000002B012B99,377.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,00:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T000000+1000_REC [19.2052 152.8719].flac,50dB,12.56V,85%,Not charging ,1,0x9E42453531324742100000002B012B99,376.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,02:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T020000+1000_REC [19.2052 152.8719].flac,50dB,12.56V,84%,Not charging ,1,0x9E42453531324742100000002B012B99,376.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,04:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T040000+1000_REC [19.2052 152.8719].flac,50dB,12.55V,84%,Not charging ,1,0x9E42453531324742100000002B012B99,376.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,06:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T060000+1000_REC [19.2052 152.8719].flac,50dB,12.53V,83%,Not charging ,1,0x9E42453531324742100000002B012B99,376.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,08:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T080000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Charging ,1,0x9E42453531324742100000002B012B99,376.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,10:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T100000+1000_REC [19.2052 152.8719].flac,50dB,13.30V,100%,Charging ,1,0x9E42453531324742100000002B012B99,376.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,12:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T120000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000002B012B99,375.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,14:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T140000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000002B012B99,375.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,16:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T160000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Charging ,1,0x9E42453531324742100000002B012B99,375.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,18:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T180000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,375.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,20:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T200000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,375.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/04/2019 ,22:00:00 ,+10:00,0:/20190409_AAO [19.2052 152.8719]/201904 9T220000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000002B012B99,375GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,00:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T000000+1000_REC [19.2052 152.8719].flac,50dB,12.62V,89%,Not charging ,1,0x9E42453531324742100000002B012B99,374.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,01:59:54 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T020000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,374.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,02:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T020000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,374.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,04:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T040000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,374.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,06:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T060000+1000_REC [19.2052 152.8719].flac,50dB,12.59V,87%,Not charging ,1,0x9E42453531324742100000002B012B99,374.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,08:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T080000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Charging ,1,0x9E42453531324742100000002B012B99,374.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,10:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T100000+1000_REC [19.2052 152.8719].flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000002B012B99,374.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,12:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T120000+1000_REC [19.2052 152.8719].flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000002B012B99,374GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,14:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T140000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000002B012B99,373.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,16:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T160000+1000_REC [19.2052 152.8719].flac,50dB,12.68V,94%,Charging ,1,0x9E42453531324742100000002B012B99,373.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,18:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T180000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,373.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,20:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T200000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,373.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/04/2019 ,22:00:00 ,+10:00,0:/20190410_AAO [19.2052 152.8719]/20190410T220000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,373GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,00:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T000000+1000_REC [19.2052 152.8719].flac,50dB,12.63V,90%,Not charging ,1,0x9E42453531324742100000002B012B99,372.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,02:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T020000+1000_REC [19.2052 152.8719].flac,50dB,12.62V,90%,Not charging ,1,0x9E42453531324742100000002B012B99,372.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,04:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T040000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,372.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,06:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T060000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,372.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,08:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T080000+1000_REC [19.2052 152.8719].flac,50dB,12.62V,90%,Charging ,1,0x9E42453531324742100000002B012B99,372.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,10:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T100000+1000_REC [19.2052 152.8719].flac,50dB,13.44V,100%,Charging ,1,0x9E42453531324742100000002B012B99,372GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,12:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T120000+1000_REC [19.2052 152.8719].flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000002B012B99,371.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,14:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T140000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Charging ,1,0x9E42453531324742100000002B012B99,371.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,16:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T160000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000002B012B99,371.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,18:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T180000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,371.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
