Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
27/10/2019 ,04:00:00 ,+10:00,0:/20191027_AAO/20191027T040000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000135012B27,381.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/10/2019 ,06:00:00 ,+10:00,0:/20191027_AAO/20191027T060000+1000_REC.flac,50dB,12.34V,67%,Charging ,1,0x9E424535313247421000000135012B27,381.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/10/2019 ,08:00:00 ,+10:00,0:/20191027_AAO/20191027T080000+1000_REC.flac,50dB,12.67V,94%,Charging ,1,0x9E424535313247421000000135012B27,380.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/10/2019 ,10:00:00 ,+10:00,0:/20191027_AAO/20191027T100000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000135012B27,380.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/10/2019 ,12:00:00 ,+10:00,0:/20191027_AAO/20191027T120000+1000_REC.flac,50dB,12.52V,81%,Charging ,1,0x9E424535313247421000000135012B27,380.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/10/2019 ,14:00:00 ,+10:00,0:/20191027_AAO/20191027T140000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,380.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/10/2019 ,16:00:00 ,+10:00,0:/20191027_AAO/20191027T160000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,380.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/10/2019 ,18:00:00 ,+10:00,0:/20191027_AAO/20191027T180000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,379.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/10/2019 ,20:00:00 ,+10:00,0:/20191027_AAO/20191027T200000+1000_REC.flac,50dB,12.41V,72%,Not charging ,1,0x9E424535313247421000000135012B27,379.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/10/2019 ,22:00:00 ,+10:00,0:/20191027_AAO/20191027T220000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000135012B27,379.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,00:00:19 ,+10:00,0:/20191028_AAO/20191028T000018+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000135012B27,379.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,02:00:00 ,+10:00,0:/20191028_AAO/20191028T020000+1000_REC.flac,50dB,12.37V,69%,Not charging ,1,0x9E424535313247421000000135012B27,379.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,04:00:00 ,+10:00,0:/20191028_AAO/20191028T040000+1000_REC.flac,50dB,12.37V,69%,Not charging ,1,0x9E424535313247421000000135012B27,378.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,06:00:00 ,+10:00,0:/20191028_AAO/20191028T060000+1000_REC.flac,50dB,12.36V,69%,Not charging ,1,0x9E424535313247421000000135012B27,378.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,08:00:00 ,+10:00,0:/20191028_AAO/20191028T080000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000135012B27,378.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,10:00:00 ,+10:00,0:/20191028_AAO/20191028T100000+1000_REC.flac,50dB,12.44V,75%,Charging ,1,0x9E424535313247421000000135012B27,378.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,12:00:00 ,+10:00,0:/20191028_AAO/20191028T120000+1000_REC.flac,50dB,12.36V,69%,Charging ,1,0x9E424535313247421000000135012B27,378.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,14:00:00 ,+10:00,0:/20191028_AAO/20191028T140000+1000_REC.flac,50dB,12.35V,68%,Charging ,1,0x9E424535313247421000000135012B27,377.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,16:00:00 ,+10:00,0:/20191028_AAO/20191028T160000+1000_REC.flac,50dB,12.34V,67%,Charging ,1,0x9E424535313247421000000135012B27,377.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,18:00:00 ,+10:00,0:/20191028_AAO/20191028T180000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000135012B27,377.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,20:00:00 ,+10:00,0:/20191028_AAO/20191028T200000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000135012B27,377.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/10/2019 ,22:00:00 ,+10:00,0:/20191028_AAO/20191028T220000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000135012B27,377.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,00:00:00 ,+10:00,0:/20191029_AAO/20191029T000000+1000_REC.flac,50dB,12.32V,66%,Not charging ,1,0x9E424535313247421000000135012B27,376.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,02:00:00 ,+10:00,0:/20191029_AAO/20191029T020000+1000_REC.flac,50dB,12.32V,65%,Not charging ,1,0x9E424535313247421000000135012B27,376.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,04:00:00 ,+10:00,0:/20191029_AAO/20191029T040000+1000_REC.flac,50dB,12.32V,66%,Not charging ,1,0x9E424535313247421000000135012B27,376.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,06:00:00 ,+10:00,0:/20191029_AAO/20191029T060000+1000_REC.flac,50dB,12.29V,63%,Charging ,1,0x9E424535313247421000000135012B27,376.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,08:00:00 ,+10:00,0:/20191029_AAO/20191029T080000+1000_REC.flac,50dB,12.46V,76%,Charging ,1,0x9E424535313247421000000135012B27,376.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,10:00:00 ,+10:00,0:/20191029_AAO/20191029T100000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000135012B27,376GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,12:00:00 ,+10:00,0:/20191029_AAO/20191029T120000+1000_REC.flac,50dB,12.48V,78%,Charging ,1,0x9E424535313247421000000135012B27,375.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,14:00:00 ,+10:00,0:/20191029_AAO/20191029T140000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,375.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,16:00:00 ,+10:00,0:/20191029_AAO/20191029T160000+1000_REC.flac,50dB,12.35V,68%,Charging ,1,0x9E424535313247421000000135012B27,375.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,18:00:00 ,+10:00,0:/20191029_AAO/20191029T180000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000135012B27,375.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,20:00:00 ,+10:00,0:/20191029_AAO/20191029T200000+1000_REC.flac,50dB,12.33V,66%,Not charging ,1,0x9E424535313247421000000135012B27,374.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/10/2019 ,22:00:00 ,+10:00,0:/20191029_AAO/20191029T220000+1000_REC.flac,50dB,12.31V,65%,Not charging ,1,0x9E424535313247421000000135012B27,374.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,00:00:00 ,+10:00,0:/20191030_AAO/20191030T000000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000135012B27,374.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,01:59:54 ,+10:00,0:/20191030_AAO/20191030T020000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000135012B27,374.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,02:00:00 ,+10:00,0:/20191030_AAO/20191030T020000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000135012B27,374.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,04:00:00 ,+10:00,0:/20191030_AAO/20191030T040000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000135012B27,374.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,06:00:00 ,+10:00,0:/20191030_AAO/20191030T060000+1000_REC.flac,50dB,12.24V,59%,Charging ,1,0x9E424535313247421000000135012B27,374.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,08:00:00 ,+10:00,0:/20191030_AAO/20191030T080000+1000_REC.flac,50dB,12.29V,63%,Charging ,1,0x9E424535313247421000000135012B27,374.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,10:00:00 ,+10:00,0:/20191030_AAO/20191030T100000+1000_REC.flac,50dB,12.28V,62%,Charging ,1,0x9E424535313247421000000135012B27,373.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,12:00:00 ,+10:00,0:/20191030_AAO/20191030T120000+1000_REC.flac,50dB,12.28V,62%,Charging ,1,0x9E424535313247421000000135012B27,373.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,14:00:00 ,+10:00,0:/20191030_AAO/20191030T140000+1000_REC.flac,50dB,12.29V,63%,Charging ,1,0x9E424535313247421000000135012B27,373.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,16:00:00 ,+10:00,0:/20191030_AAO/20191030T160000+1000_REC.flac,50dB,12.28V,62%,Charging ,1,0x9E424535313247421000000135012B27,373.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,18:00:00 ,+10:00,0:/20191030_AAO/20191030T180000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000135012B27,373.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,20:00:00 ,+10:00,0:/20191030_AAO/20191030T200000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000135012B27,373GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/10/2019 ,22:00:00 ,+10:00,0:/20191030_AAO/20191030T220000+1000_REC.flac,50dB,12.27V,62%,Not charging ,1,0x9E424535313247421000000135012B27,372.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,00:00:00 ,+10:00,0:/20191031_AAO/20191031T000000+1000_REC.flac,50dB,12.25V,60%,Not charging ,1,0x9E424535313247421000000135012B27,372.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,02:00:00 ,+10:00,0:/20191031_AAO/20191031T020000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000135012B27,372.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,04:00:00 ,+10:00,0:/20191031_AAO/20191031T040000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000135012B27,372.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,06:00:00 ,+10:00,0:/20191031_AAO/20191031T060000+1000_REC.flac,50dB,12.21V,57%,Charging ,1,0x9E424535313247421000000135012B27,372.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,08:00:00 ,+10:00,0:/20191031_AAO/20191031T080000+1000_REC.flac,50dB,12.44V,75%,Charging ,1,0x9E424535313247421000000135012B27,372GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,10:00:00 ,+10:00,0:/20191031_AAO/20191031T100000+1000_REC.flac,50dB,12.65V,92%,Charging ,1,0x9E424535313247421000000135012B27,371.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,12:00:00 ,+10:00,0:/20191031_AAO/20191031T120000+1000_REC.flac,50dB,12.39V,71%,Charging ,1,0x9E424535313247421000000135012B27,371.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,14:00:00 ,+10:00,0:/20191031_AAO/20191031T140000+1000_REC.flac,50dB,12.34V,67%,Not charging ,1,0x9E424535313247421000000135012B27,371.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,16:00:00 ,+10:00,0:/20191031_AAO/20191031T160000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000135012B27,371.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,18:00:00 ,+10:00,0:/20191031_AAO/20191031T180000+1000_REC.flac,50dB,12.29V,63%,Not charging ,1,0x9E424535313247421000000135012B27,371GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,20:00:00 ,+10:00,0:/20191031_AAO/20191031T200000+1000_REC.flac,50dB,12.26V,61%,Not charging ,1,0x9E424535313247421000000135012B27,370.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
31/10/2019 ,22:00:00 ,+10:00,0:/20191031_AAO/20191031T220000+1000_REC.flac,50dB,12.26V,61%,Not charging ,1,0x9E424535313247421000000135012B27,370.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,00:00:00 ,+10:00,0:/20191101_AAO/20191101T000000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000135012B27,370.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,02:00:00 ,+10:00,0:/20191101_AAO/20191101T020000+1000_REC.flac,50dB,12.23V,58%,Not charging ,1,0x9E424535313247421000000135012B27,370.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,04:00:00 ,+10:00,0:/20191101_AAO/20191101T040000+1000_REC.flac,50dB,12.23V,58%,Not charging ,1,0x9E424535313247421000000135012B27,370.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,06:00:00 ,+10:00,0:/20191101_AAO/20191101T060000+1000_REC.flac,50dB,12.22V,57%,Not charging ,1,0x9E424535313247421000000135012B27,370GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,08:00:00 ,+10:00,0:/20191101_AAO/20191101T080000+1000_REC.flac,50dB,12.20V,56%,Charging ,1,0x9E424535313247421000000135012B27,369.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,10:00:00 ,+10:00,0:/20191101_AAO/20191101T100000+1000_REC.flac,50dB,12.22V,57%,Charging ,1,0x9E424535313247421000000135012B27,369.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,12:00:00 ,+10:00,0:/20191101_AAO/20191101T120000+1000_REC.flac,50dB,12.24V,59%,Charging ,1,0x9E424535313247421000000135012B27,369.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,14:00:00 ,+10:00,0:/20191101_AAO/20191101T140000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000135012B27,369.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,16:00:00 ,+10:00,0:/20191101_AAO/20191101T160000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000135012B27,369GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,18:00:00 ,+10:00,0:/20191101_AAO/20191101T180000+1000_REC.flac,50dB,12.22V,57%,Not charging ,1,0x9E424535313247421000000135012B27,368.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,20:00:00 ,+10:00,0:/20191101_AAO/20191101T200000+1000_REC.flac,50dB,12.22V,57%,Not charging ,1,0x9E424535313247421000000135012B27,368.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/11/2019 ,22:00:00 ,+10:00,0:/20191101_AAO/20191101T220000+1000_REC.flac,50dB,12.21V,57%,Not charging ,1,0x9E424535313247421000000135012B27,368.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,00:00:00 ,+10:00,0:/20191102_AAO/20191102T000000+1000_REC.flac,50dB,12.20V,56%,Not charging ,1,0x9E424535313247421000000135012B27,368.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,01:59:54 ,+10:00,0:/20191102_AAO/20191102T020000+1000_REC.flac,50dB,12.19V,55%,Not charging ,1,0x9E424535313247421000000135012B27,368.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,02:00:00 ,+10:00,0:/20191102_AAO/20191102T020000+1000_REC.flac,50dB,12.19V,55%,Not charging ,1,0x9E424535313247421000000135012B27,368.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,04:00:00 ,+10:00,0:/20191102_AAO/20191102T040000+1000_REC.flac,50dB,12.19V,55%,Not charging ,1,0x9E424535313247421000000135012B27,368.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,06:00:00 ,+10:00,0:/20191102_AAO/20191102T060000+1000_REC.flac,50dB,12.16V,53%,Charging ,1,0x9E424535313247421000000135012B27,367.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,08:00:00 ,+10:00,0:/20191102_AAO/20191102T080000+1000_REC.flac,50dB,12.20V,56%,Charging ,1,0x9E424535313247421000000135012B27,367.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,10:00:00 ,+10:00,0:/20191102_AAO/20191102T100000+1000_REC.flac,50dB,12.47V,78%,Charging ,1,0x9E424535313247421000000135012B27,367.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,12:00:00 ,+10:00,0:/20191102_AAO/20191102T120000+1000_REC.flac,50dB,12.35V,68%,Charging ,1,0x9E424535313247421000000135012B27,367.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,14:00:00 ,+10:00,0:/20191102_AAO/20191102T140000+1000_REC.flac,50dB,12.27V,62%,Charging ,1,0x9E424535313247421000000135012B27,367.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,16:00:00 ,+10:00,0:/20191102_AAO/20191102T160000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000135012B27,366.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,18:00:00 ,+10:00,0:/20191102_AAO/20191102T180000+1000_REC.flac,50dB,12.22V,57%,Not charging ,1,0x9E424535313247421000000135012B27,366.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,20:00:00 ,+10:00,0:/20191102_AAO/20191102T200000+1000_REC.flac,50dB,12.21V,57%,Not charging ,1,0x9E424535313247421000000135012B27,366.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/11/2019 ,22:00:00 ,+10:00,0:/20191102_AAO/20191102T220000+1000_REC.flac,50dB,12.20V,56%,Not charging ,1,0x9E424535313247421000000135012B27,366.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,00:00:00 ,+10:00,0:/20191103_AAO/20191103T000000+1000_REC.flac,50dB,12.18V,54%,Not charging ,1,0x9E424535313247421000000135012B27,366.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,02:00:00 ,+10:00,0:/20191103_AAO/20191103T020000+1000_REC.flac,50dB,12.18V,54%,Not charging ,1,0x9E424535313247421000000135012B27,365.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,04:00:00 ,+10:00,0:/20191103_AAO/20191103T040000+1000_REC.flac,50dB,12.17V,54%,Not charging ,1,0x9E424535313247421000000135012B27,365.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,06:00:00 ,+10:00,0:/20191103_AAO/20191103T060000+1000_REC.flac,50dB,12.17V,54%,Not charging ,1,0x9E424535313247421000000135012B27,365.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,08:00:00 ,+10:00,0:/20191103_AAO/20191103T080000+1000_REC.flac,50dB,12.25V,60%,Charging ,1,0x9E424535313247421000000135012B27,365.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,10:00:00 ,+10:00,0:/20191103_AAO/20191103T100000+1000_REC.flac,50dB,12.18V,54%,Charging ,1,0x9E424535313247421000000135012B27,365.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,12:00:00 ,+10:00,0:/20191103_AAO/20191103T120000+1000_REC.flac,50dB,12.21V,57%,Charging ,1,0x9E424535313247421000000135012B27,365GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,14:00:00 ,+10:00,0:/20191103_AAO/20191103T140000+1000_REC.flac,50dB,12.18V,54%,Charging ,1,0x9E424535313247421000000135012B27,364.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,16:00:00 ,+10:00,0:/20191103_AAO/20191103T160000+1000_REC.flac,50dB,12.19V,55%,Not charging ,1,0x9E424535313247421000000135012B27,364.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,18:00:00 ,+10:00,0:/20191103_AAO/20191103T180000+1000_REC.flac,50dB,12.19V,55%,Not charging ,1,0x9E424535313247421000000135012B27,364.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,20:00:00 ,+10:00,0:/20191103_AAO/20191103T200000+1000_REC.flac,50dB,12.17V,54%,Not charging ,1,0x9E424535313247421000000135012B27,364.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/11/2019 ,22:00:00 ,+10:00,0:/20191103_AAO/20191103T220000+1000_REC.flac,50dB,12.17V,53%,Not charging ,1,0x9E424535313247421000000135012B27,364GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,00:00:00 ,+10:00,0:/20191104_AAO/20191104T000000+1000_REC.flac,50dB,12.16V,53%,Not charging ,1,0x9E424535313247421000000135012B27,363.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,01:59:54 ,+10:00,0:/20191104_AAO/20191104T020000+1000_REC.flac,50dB,12.15V,52%,Not charging ,1,0x9E424535313247421000000135012B27,363.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,02:00:00 ,+10:00,0:/20191104_AAO/20191104T020000+1000_REC.flac,50dB,12.15V,52%,Not charging ,1,0x9E424535313247421000000135012B27,363.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,04:00:00 ,+10:00,0:/20191104_AAO/20191104T040000+1000_REC.flac,50dB,12.15V,52%,Not charging ,1,0x9E424535313247421000000135012B27,363.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,06:00:00 ,+10:00,0:/20191104_AAO/20191104T060000+1000_REC.flac,50dB,12.14V,51%,Not charging ,1,0x9E424535313247421000000135012B27,363.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,08:00:00 ,+10:00,0:/20191104_AAO/20191104T080000+1000_REC.flac,50dB,12.14V,51%,Charging ,1,0x9E424535313247421000000135012B27,363.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,10:00:00 ,+10:00,0:/20191104_AAO/20191104T100000+1000_REC.flac,50dB,12.37V,69%,Charging ,1,0x9E424535313247421000000135012B27,363GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,12:00:00 ,+10:00,0:/20191104_AAO/20191104T120000+1000_REC.flac,50dB,12.27V,62%,Charging ,1,0x9E424535313247421000000135012B27,362.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,14:00:00 ,+10:00,0:/20191104_AAO/20191104T140000+1000_REC.flac,50dB,12.21V,57%,Not charging ,1,0x9E424535313247421000000135012B27,362.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,16:00:00 ,+10:00,0:/20191104_AAO/20191104T160000+1000_REC.flac,50dB,12.18V,54%,Not charging ,1,0x9E424535313247421000000135012B27,362.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,18:00:00 ,+10:00,0:/20191104_AAO/20191104T180000+1000_REC.flac,50dB,12.18V,54%,Not charging ,1,0x9E424535313247421000000135012B27,362.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,20:00:00 ,+10:00,0:/20191104_AAO/20191104T200000+1000_REC.flac,50dB,12.16V,53%,Not charging ,1,0x9E424535313247421000000135012B27,362GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/11/2019 ,22:00:00 ,+10:00,0:/20191104_AAO/20191104T220000+1000_REC.flac,50dB,12.15V,52%,Not charging ,1,0x9E424535313247421000000135012B27,361.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,00:00:00 ,+10:00,0:/20191105_AAO/20191105T000000+1000_REC.flac,50dB,12.13V,50%,Not charging ,1,0x9E424535313247421000000135012B27,361.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,02:00:00 ,+10:00,0:/20191105_AAO/20191105T020000+1000_REC.flac,50dB,12.12V,49%,Not charging ,1,0x9E424535313247421000000135012B27,361.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,04:00:00 ,+10:00,0:/20191105_AAO/20191105T040000+1000_REC.flac,50dB,12.14V,51%,Not charging ,1,0x9E424535313247421000000135012B27,361.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,06:00:00 ,+10:00,0:/20191105_AAO/20191105T060000+1000_REC.flac,50dB,12.11V,48%,Charging ,1,0x9E424535313247421000000135012B27,361.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,08:00:00 ,+10:00,0:/20191105_AAO/20191105T080000+1000_REC.flac,50dB,12.32V,65%,Charging ,1,0x9E424535313247421000000135012B27,360.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,10:00:00 ,+10:00,0:/20191105_AAO/20191105T100000+1000_REC.flac,50dB,12.27V,62%,Charging ,1,0x9E424535313247421000000135012B27,360.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
