11/11/2020 ,00:00:00 ,+10:00,0:/20201111_AAO/20201111T000000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,359.9GB,461.6GB, ,
11/11/2020 ,02:00:00 ,+10:00,0:/20201111_AAO/20201111T020000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,359.8GB,461.6GB, ,
11/11/2020 ,04:00:00 ,+10:00,0:/20201111_AAO/20201111T040000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,359.7GB,461.6GB, ,
11/11/2020 ,06:00:00 ,+10:00,0:/20201111_AAO/20201111T060000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E424535313247421000000075012BED,359.6GB,461.6GB, ,
11/11/2020 ,08:00:00 ,+10:00,0:/20201111_AAO/20201111T080000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,359.5GB,461.6GB, ,
11/11/2020 ,10:00:00 ,+10:00,0:/20201111_AAO/20201111T100000+1000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247421000000075012BED,359.4GB,461.6GB, ,
11/11/2020 ,12:00:00 ,+10:00,0:/20201111_AAO/20201111T120000+1000_REC.flac,50dB,13.60V,100%,Charging ,1,0x9E424535313247421000000075012BED,359.3GB,461.6GB, ,
11/11/2020 ,14:00:00 ,+10:00,0:/20201111_AAO/20201111T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,359.2GB,461.6GB, ,
11/11/2020 ,16:00:00 ,+10:00,0:/20201111_AAO/20201111T160000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,359GB,461.6GB, ,
11/11/2020 ,18:00:00 ,+10:00,0:/20201111_AAO/20201111T180000+1000_REC.flac,50dB,13.15V,100%,Not charging ,1,0x9E424535313247421000000075012BED,358.9GB,461.6GB, ,
11/11/2020 ,20:00:00 ,+10:00,0:/20201111_AAO/20201111T200000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,358.8GB,461.6GB, ,
11/11/2020 ,22:00:00 ,+10:00,0:/20201111_AAO/20201111T220000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,358.7GB,461.6GB, ,
12/11/2020 ,00:00:00 ,+10:00,0:/20201112_AAO/20201112T000000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,358.6GB,461.6GB, ,
12/11/2020 ,02:00:00 ,+10:00,0:/20201112_AAO/20201112T020000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,358.5GB,461.6GB, ,
12/11/2020 ,04:00:00 ,+10:00,0:/20201112_AAO/20201112T040000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,358.4GB,461.6GB, ,
12/11/2020 ,06:00:00 ,+10:00,0:/20201112_AAO/20201112T060000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,358.3GB,461.6GB, ,
12/11/2020 ,08:00:00 ,+10:00,0:/20201112_AAO/20201112T080000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,358.1GB,461.6GB, ,
12/11/2020 ,10:00:00 ,+10:00,0:/20201112_AAO/20201112T100000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000075012BED,358GB,461.6GB, ,
12/11/2020 ,12:00:00 ,+10:00,0:/20201112_AAO/20201112T120000+1000_REC.flac,50dB,13.72V,100%,Charging ,1,0x9E424535313247421000000075012BED,357.9GB,461.6GB, ,
12/11/2020 ,13:22:34 ,+10:00,0:/20201112_AAO/20201112T132233+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,358.1GB,461.6GB, ,
12/11/2020 ,14:00:00 ,+10:00,0:/20201112_AAO/20201112T140000+1000_REC.flac,50dB,13.74V,100%,Charge complete ,1,0x9E424535313247421000000075012BED,357.9GB,461.6GB, ,
12/11/2020 ,16:00:00 ,+10:00,0:/20201112_AAO/20201112T160000+1000_REC.flac,50dB,13.71V,100%,Charging ,1,0x9E424535313247421000000075012BED,357.8GB,461.6GB, ,
12/11/2020 ,18:00:00 ,+10:00,0:/20201112_AAO/20201112T180000+1000_REC.flac,50dB,13.71V,100%,Charging ,1,0x9E424535313247421000000075012BED,357.6GB,461.6GB, ,
12/11/2020 ,20:00:00 ,+10:00,0:/20201112_AAO/20201112T200000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E424535313247421000000075012BED,357.5GB,461.6GB, ,
12/11/2020 ,22:00:00 ,+10:00,0:/20201112_AAO/20201112T220000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,357.4GB,461.6GB, ,
13/11/2020 ,00:00:00 ,+10:00,0:/20201113_AAO/20201113T000000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,357.3GB,461.6GB, ,
13/11/2020 ,02:00:00 ,+10:00,0:/20201113_AAO/20201113T020000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,357.2GB,461.6GB, ,
13/11/2020 ,04:00:00 ,+10:00,0:/20201113_AAO/20201113T040000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,357.1GB,461.6GB, ,
13/11/2020 ,06:00:00 ,+10:00,0:/20201113_AAO/20201113T060000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,357GB,461.6GB, ,
13/11/2020 ,08:00:00 ,+10:00,0:/20201113_AAO/20201113T080000+1000_REC.flac,50dB,13.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,356.9GB,461.6GB, ,
13/11/2020 ,10:00:00 ,+10:00,0:/20201113_AAO/20201113T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,356.7GB,461.6GB, ,
13/11/2020 ,12:00:00 ,+10:00,0:/20201113_AAO/20201113T120000+1000_REC.flac,50dB,13.99V,100%,Charge complete ,1,0x9E424535313247421000000075012BED,356.6GB,461.6GB, ,
13/11/2020 ,14:00:00 ,+10:00,0:/20201113_AAO/20201113T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,356.5GB,461.6GB, ,
13/11/2020 ,16:00:00 ,+10:00,0:/20201113_AAO/20201113T160000+1000_REC.flac,50dB,13.09V,100%,Charging ,1,0x9E424535313247421000000075012BED,356.4GB,461.6GB, ,
13/11/2020 ,18:00:00 ,+10:00,0:/20201113_AAO/20201113T180000+1000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247421000000075012BED,356.3GB,461.6GB, ,
13/11/2020 ,20:00:00 ,+10:00,0:/20201113_AAO/20201113T200000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,356.2GB,461.6GB, ,
13/11/2020 ,22:00:00 ,+10:00,0:/20201113_AAO/20201113T220000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,356.1GB,461.6GB, ,
14/11/2020 ,00:00:00 ,+10:00,0:/20201114_AAO/20201114T000000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,356GB,461.6GB, ,
14/11/2020 ,02:00:00 ,+10:00,0:/20201114_AAO/20201114T020000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,355.8GB,461.6GB, ,
14/11/2020 ,04:00:00 ,+10:00,0:/20201114_AAO/20201114T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,355.7GB,461.6GB, ,
14/11/2020 ,06:00:00 ,+10:00,0:/20201114_AAO/20201114T060000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,355.6GB,461.6GB, ,
14/11/2020 ,08:00:00 ,+10:00,0:/20201114_AAO/20201114T080000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,355.5GB,461.6GB, ,
14/11/2020 ,10:00:00 ,+10:00,0:/20201114_AAO/20201114T100000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,355.4GB,461.6GB, ,
14/11/2020 ,12:00:00 ,+10:00,0:/20201114_AAO/20201114T120000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,355.3GB,461.6GB, ,
14/11/2020 ,14:00:00 ,+10:00,0:/20201114_AAO/20201114T140000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,355.2GB,461.6GB, ,
14/11/2020 ,16:00:00 ,+10:00,0:/20201114_AAO/20201114T160000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,355GB,461.6GB, ,
14/11/2020 ,18:00:00 ,+10:00,0:/20201114_AAO/20201114T180000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,354.9GB,461.6GB, ,
14/11/2020 ,20:00:00 ,+10:00,0:/20201114_AAO/20201114T200000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,354.8GB,461.6GB, ,
14/11/2020 ,22:00:00 ,+10:00,0:/20201114_AAO/20201114T220000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,354.7GB,461.6GB, ,
15/11/2020 ,00:00:00 ,+10:00,0:/20201115_AAO/20201115T000000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,354.6GB,461.6GB, ,
15/11/2020 ,02:00:00 ,+10:00,0:/20201115_AAO/20201115T020000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,354.5GB,461.6GB, ,
15/11/2020 ,04:00:00 ,+10:00,0:/20201115_AAO/20201115T040000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,354.4GB,461.6GB, ,
15/11/2020 ,06:00:00 ,+10:00,0:/20201115_AAO/20201115T060000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,354.2GB,461.6GB, ,
15/11/2020 ,08:00:00 ,+10:00,0:/20201115_AAO/20201115T080000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,354.1GB,461.6GB, ,
15/11/2020 ,10:00:00 ,+10:00,0:/20201115_AAO/20201115T100000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,354GB,461.6GB, ,
15/11/2020 ,12:00:00 ,+10:00,0:/20201115_AAO/20201115T120000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,353.9GB,461.6GB, ,
15/11/2020 ,14:00:00 ,+10:00,0:/20201115_AAO/20201115T140000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,353.8GB,461.6GB, ,
15/11/2020 ,16:00:00 ,+10:00,0:/20201115_AAO/20201115T160000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,353.7GB,461.6GB, ,
15/11/2020 ,18:00:00 ,+10:00,0:/20201115_AAO/20201115T180000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,353.6GB,461.6GB, ,
15/11/2020 ,20:00:00 ,+10:00,0:/20201115_AAO/20201115T200000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,353.4GB,461.6GB, ,
15/11/2020 ,22:00:00 ,+10:00,0:/20201115_AAO/20201115T220000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,353.3GB,461.6GB, ,
16/11/2020 ,00:00:00 ,+10:00,0:/20201116_AAO/20201116T000000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,353.2GB,461.6GB, ,
16/11/2020 ,02:00:00 ,+10:00,0:/20201116_AAO/20201116T020000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,353.1GB,461.6GB, ,
16/11/2020 ,04:00:00 ,+10:00,0:/20201116_AAO/20201116T040000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,353GB,461.6GB, ,
16/11/2020 ,06:00:00 ,+10:00,0:/20201116_AAO/20201116T060000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,352.9GB,461.6GB, ,
16/11/2020 ,08:00:00 ,+10:00,0:/20201116_AAO/20201116T080000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,352.8GB,461.6GB, ,
16/11/2020 ,10:00:00 ,+10:00,0:/20201116_AAO/20201116T100000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,352.7GB,461.6GB, ,
16/11/2020 ,12:00:00 ,+10:00,0:/20201116_AAO/20201116T120000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,352.5GB,461.6GB, ,
16/11/2020 ,14:00:00 ,+10:00,0:/20201116_AAO/20201116T140000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,352.4GB,461.6GB, ,
16/11/2020 ,16:00:00 ,+10:00,0:/20201116_AAO/20201116T160000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,352.3GB,461.6GB, ,
16/11/2020 ,18:00:00 ,+10:00,0:/20201116_AAO/20201116T180000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,352.2GB,461.6GB, ,
16/11/2020 ,20:00:00 ,+10:00,0:/20201116_AAO/20201116T200000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,352.1GB,461.6GB, ,
16/11/2020 ,22:00:00 ,+10:00,0:/20201116_AAO/20201116T220000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,352GB,461.6GB, ,
17/11/2020 ,00:00:00 ,+10:00,0:/20201117_AAO/20201117T000000+1000_REC.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247421000000075012BED,351.9GB,461.6GB, ,
17/11/2020 ,02:00:00 ,+10:00,0:/20201117_AAO/20201117T020000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,351.7GB,461.6GB, ,
17/11/2020 ,04:00:00 ,+10:00,0:/20201117_AAO/20201117T040000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,351.6GB,461.6GB, ,
17/11/2020 ,06:00:00 ,+10:00,0:/20201117_AAO/20201117T060000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,351.5GB,461.6GB, ,
17/11/2020 ,08:00:00 ,+10:00,0:/20201117_AAO/20201117T080000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,351.4GB,461.6GB, ,
17/11/2020 ,10:00:00 ,+10:00,0:/20201117_AAO/20201117T100000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,351.3GB,461.6GB, ,
17/11/2020 ,12:00:00 ,+10:00,0:/20201117_AAO/20201117T120000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,351.2GB,461.6GB, ,
17/11/2020 ,14:00:00 ,+10:00,0:/20201117_AAO/20201117T140000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,351.1GB,461.6GB, ,
17/11/2020 ,16:00:00 ,+10:00,0:/20201117_AAO/20201117T160000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000075012BED,351GB,461.6GB, ,
17/11/2020 ,18:00:00 ,+10:00,0:/20201117_AAO/20201117T180000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000075012BED,350.8GB,461.6GB, ,
17/11/2020 ,20:00:00 ,+10:00,0:/20201117_AAO/20201117T200000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,350.7GB,461.6GB, ,
17/11/2020 ,22:00:00 ,+10:00,0:/20201117_AAO/20201117T220000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,350.6GB,461.6GB, ,
18/11/2020 ,00:00:00 ,+10:00,0:/20201118_AAO/20201118T000000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,350.5GB,461.6GB, ,
18/11/2020 ,02:00:00 ,+10:00,0:/20201118_AAO/20201118T020000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,350.4GB,461.6GB, ,
18/11/2020 ,04:00:00 ,+10:00,0:/20201118_AAO/20201118T040000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,350.3GB,461.6GB, ,
18/11/2020 ,06:00:00 ,+10:00,0:/20201118_AAO/20201118T060000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000075012BED,350.1GB,461.6GB, ,
18/11/2020 ,08:00:00 ,+10:00,0:/20201118_AAO/20201118T080000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000075012BED,350GB,461.6GB, ,
18/11/2020 ,10:00:00 ,+10:00,0:/20201118_AAO/20201118T100000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E424535313247421000000075012BED,349.9GB,461.6GB, ,
18/11/2020 ,12:00:00 ,+10:00,0:/20201118_AAO/20201118T120000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E424535313247421000000075012BED,349.8GB,461.6GB, ,
18/11/2020 ,14:00:00 ,+10:00,0:/20201118_AAO/20201118T140000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,349.7GB,461.6GB, ,
18/11/2020 ,16:00:00 ,+10:00,0:/20201118_AAO/20201118T160000+1000_REC.flac,50dB,13.24V,100%,Charging ,1,0x9E424535313247421000000075012BED,349.6GB,461.6GB, ,
18/11/2020 ,18:00:00 ,+10:00,0:/20201118_AAO/20201118T180000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000075012BED,349.5GB,461.6GB, ,
18/11/2020 ,20:00:00 ,+10:00,0:/20201118_AAO/20201118T200000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,349.4GB,461.6GB, ,
18/11/2020 ,22:00:00 ,+10:00,0:/20201118_AAO/20201118T220000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,349.2GB,461.6GB, ,
19/11/2020 ,00:00:00 ,+10:00,0:/20201119_AAO/20201119T000000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,349.1GB,461.6GB, ,
19/11/2020 ,02:00:00 ,+10:00,0:/20201119_AAO/20201119T020000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,349GB,461.6GB, ,
19/11/2020 ,04:00:00 ,+10:00,0:/20201119_AAO/20201119T040000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,348.9GB,461.6GB, ,
19/11/2020 ,06:00:00 ,+10:00,0:/20201119_AAO/20201119T060000+1000_REC.flac,50dB,12.76V,100%,Charging ,1,0x9E424535313247421000000075012BED,348.8GB,461.6GB, ,
19/11/2020 ,08:00:00 ,+10:00,0:/20201119_AAO/20201119T080000+1000_REC.flac,50dB,12.76V,100%,Charging ,1,0x9E424535313247421000000075012BED,348.7GB,461.6GB, ,
19/11/2020 ,10:00:00 ,+10:00,0:/20201119_AAO/20201119T100000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E424535313247421000000075012BED,348.6GB,461.6GB, ,
19/11/2020 ,12:00:00 ,+10:00,0:/20201119_AAO/20201119T120000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,348.4GB,461.6GB, ,
19/11/2020 ,14:00:00 ,+10:00,0:/20201119_AAO/20201119T140000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,348.3GB,461.6GB, ,
19/11/2020 ,16:00:00 ,+10:00,0:/20201119_AAO/20201119T160000+1000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000075012BED,348.2GB,461.6GB, ,
19/11/2020 ,18:00:00 ,+10:00,0:/20201119_AAO/20201119T180000+1000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000075012BED,348.1GB,461.6GB, ,
19/11/2020 ,20:00:00 ,+10:00,0:/20201119_AAO/20201119T200000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,348GB,461.6GB, ,
19/11/2020 ,22:00:00 ,+10:00,0:/20201119_AAO/20201119T220000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,347.9GB,461.6GB, ,
20/11/2020 ,00:00:00 ,+10:00,0:/20201120_AAO/20201120T000000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,347.8GB,461.6GB, ,
20/11/2020 ,02:00:00 ,+10:00,0:/20201120_AAO/20201120T020000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,347.6GB,461.6GB, ,
20/11/2020 ,04:00:00 ,+10:00,0:/20201120_AAO/20201120T040000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,347.5GB,461.6GB, ,
20/11/2020 ,06:00:00 ,+10:00,0:/20201120_AAO/20201120T060000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000075012BED,347.4GB,461.6GB, ,
20/11/2020 ,08:00:00 ,+10:00,0:/20201120_AAO/20201120T080000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000075012BED,347.3GB,461.6GB, ,
20/11/2020 ,10:00:00 ,+10:00,0:/20201120_AAO/20201120T100000+1000_REC.flac,50dB,12.76V,100%,Charging ,1,0x9E424535313247421000000075012BED,347.2GB,461.6GB, ,
20/11/2020 ,12:00:00 ,+10:00,0:/20201120_AAO/20201120T120000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E424535313247421000000075012BED,347.1GB,461.6GB, ,
20/11/2020 ,14:00:00 ,+10:00,0:/20201120_AAO/20201120T140000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E424535313247421000000075012BED,347GB,461.6GB, ,
20/11/2020 ,16:00:00 ,+10:00,0:/20201120_AAO/20201120T160000+1000_REC.flac,50dB,13.28V,100%,Charging ,1,0x9E424535313247421000000075012BED,346.8GB,461.6GB, ,
20/11/2020 ,18:00:00 ,+10:00,0:/20201120_AAO/20201120T180000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000075012BED,346.7GB,461.6GB, ,
20/11/2020 ,20:00:00 ,+10:00,0:/20201120_AAO/20201120T200000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,346.6GB,461.6GB, ,
20/11/2020 ,22:00:00 ,+10:00,0:/20201120_AAO/20201120T220000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,346.5GB,461.6GB, ,
21/11/2020 ,00:00:00 ,+10:00,0:/20201121_AAO/20201121T000000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,346.4GB,461.6GB, ,
21/11/2020 ,02:00:00 ,+10:00,0:/20201121_AAO/20201121T020000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,346.3GB,461.6GB, ,
21/11/2020 ,04:00:00 ,+10:00,0:/20201121_AAO/20201121T040000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247421000000075012BED,346.2GB,461.6GB, ,
21/11/2020 ,06:00:00 ,+10:00,0:/20201121_AAO/20201121T060000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E424535313247421000000075012BED,346GB,461.6GB, ,
21/11/2020 ,08:00:00 ,+10:00,0:/20201121_AAO/20201121T080000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E424535313247421000000075012BED,345.9GB,461.6GB, ,
21/11/2020 ,10:00:00 ,+10:00,0:/20201121_AAO/20201121T100000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000075012BED,345.8GB,461.6GB, ,
21/11/2020 ,12:00:00 ,+10:00,0:/20201121_AAO/20201121T120000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000075012BED,345.7GB,461.6GB, ,
21/11/2020 ,14:00:00 ,+10:00,0:/20201121_AAO/20201121T140000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E424535313247421000000075012BED,345.6GB,461.6GB, ,
21/11/2020 ,16:00:00 ,+10:00,0:/20201121_AAO/20201121T160000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000075012BED,345.5GB,461.6GB, ,
21/11/2020 ,18:00:00 ,+10:00,0:/20201121_AAO/20201121T180000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,345.4GB,461.6GB, ,
21/11/2020 ,20:00:00 ,+10:00,0:/20201121_AAO/20201121T200000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,345.3GB,461.6GB, ,
21/11/2020 ,22:00:00 ,+10:00,0:/20201121_AAO/20201121T220000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,345.1GB,461.6GB, ,
22/11/2020 ,00:00:00 ,+10:00,0:/20201122_AAO/20201122T000000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,345GB,461.6GB, ,
22/11/2020 ,02:00:00 ,+10:00,0:/20201122_AAO/20201122T020000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000075012BED,344.9GB,461.6GB, ,
22/11/2020 ,04:00:00 ,+10:00,0:/20201122_AAO/20201122T040000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000075012BED,344.8GB,461.6GB, ,
22/11/2020 ,06:00:00 ,+10:00,0:/20201122_AAO/20201122T060000+1000_REC.flac,50dB,12.70V,96%,Charging ,1,0x9E424535313247421000000075012BED,344.7GB,461.6GB, ,
22/11/2020 ,08:00:00 ,+10:00,0:/20201122_AAO/20201122T080000+1000_REC.flac,50dB,12.70V,96%,Charging ,1,0x9E424535313247421000000075012BED,344.6GB,461.6GB, ,
22/11/2020 ,10:00:00 ,+10:00,0:/20201122_AAO/20201122T100000+1000_REC.flac,50dB,12.72V,97%,Charging ,1,0x9E424535313247421000000075012BED,344.5GB,461.6GB, ,
22/11/2020 ,12:00:00 ,+10:00,0:/20201122_AAO/20201122T120000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E424535313247421000000075012BED,344.3GB,461.6GB, ,
