Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
25/01/2021 ,02:00:00 ,+00:00,0:/20210125_STUDY/20210125T020000+0000_REC.flac,50dB,13.55V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,200.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,04:00:00 ,+00:00,0:/20210125_STUDY/20210125T040000+0000_REC.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,200.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,06:00:00 ,+00:00,0:/20210125_STUDY/20210125T060000+0000_REC.flac,50dB,14.02V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,200.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,08:00:00 ,+00:00,0:/20210125_STUDY/20210125T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,199.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,10:00:00 ,+00:00,0:/20210125_STUDY/20210125T100000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,199.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,12:00:00 ,+00:00,0:/20210125_STUDY/20210125T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,199.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,14:00:00 ,+00:00,0:/20210125_STUDY/20210125T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,199.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,16:00:00 ,+00:00,0:/20210125_STUDY/20210125T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,199.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,18:00:00 ,+00:00,0:/20210125_STUDY/20210125T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,198.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,20:00:00 ,+00:00,0:/20210125_STUDY/20210125T200000+0000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,198.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/01/2021 ,22:00:00 ,+00:00,0:/20210125_STUDY/20210125T220000+0000_REC.flac,50dB,13.59V,100%,Charging ,1,0x9E424535313247421000000153012B5B,198.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,00:00:00 ,+00:00,0:/20210126_STUDY/20210126T000000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,198.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,02:00:00 ,+00:00,0:/20210126_STUDY/20210126T020000+0000_REC.flac,50dB,13.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,198GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,04:00:00 ,+00:00,0:/20210126_STUDY/20210126T040000+0000_REC.flac,50dB,13.66V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,197.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,06:00:00 ,+00:00,0:/20210126_STUDY/20210126T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,197.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,08:00:00 ,+00:00,0:/20210126_STUDY/20210126T080000+0000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E424535313247421000000153012B5B,197.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,10:00:00 ,+00:00,0:/20210126_STUDY/20210126T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,197GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,12:00:00 ,+00:00,0:/20210126_STUDY/20210126T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,196.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,14:00:00 ,+00:00,0:/20210126_STUDY/20210126T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,196.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,16:00:00 ,+00:00,0:/20210126_STUDY/20210126T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,196.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,18:00:00 ,+00:00,0:/20210126_STUDY/20210126T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,196.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,20:00:00 ,+00:00,0:/20210126_STUDY/20210126T200000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,196GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/01/2021 ,22:00:00 ,+00:00,0:/20210126_STUDY/20210126T220000+0000_REC.flac,50dB,13.37V,100%,Charging ,1,0x9E424535313247421000000153012B5B,195.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,00:00:00 ,+00:00,0:/20210127_STUDY/20210127T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,195.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,02:00:00 ,+00:00,0:/20210127_STUDY/20210127T020000+0000_REC.flac,50dB,13.66V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,195.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,04:00:00 ,+00:00,0:/20210127_STUDY/20210127T040000+0000_REC.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,195GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,06:00:00 ,+00:00,0:/20210127_STUDY/20210127T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,194.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,08:00:00 ,+00:00,0:/20210127_STUDY/20210127T080000+0000_REC.flac,50dB,13.16V,100%,Charging ,1,0x9E424535313247421000000153012B5B,194.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,10:00:00 ,+00:00,0:/20210127_STUDY/20210127T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,194.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,12:00:00 ,+00:00,0:/20210127_STUDY/20210127T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,194.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,14:00:00 ,+00:00,0:/20210127_STUDY/20210127T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,193.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,16:00:00 ,+00:00,0:/20210127_STUDY/20210127T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,193.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,18:00:00 ,+00:00,0:/20210127_STUDY/20210127T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,193.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,20:00:00 ,+00:00,0:/20210127_STUDY/20210127T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,193.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/01/2021 ,22:00:00 ,+00:00,0:/20210127_STUDY/20210127T220000+0000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000153012B5B,193.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,00:00:00 ,+00:00,0:/20210128_STUDY/20210128T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,192.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,02:00:00 ,+00:00,0:/20210128_STUDY/20210128T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,192.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,04:00:00 ,+00:00,0:/20210128_STUDY/20210128T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,192.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,06:00:00 ,+00:00,0:/20210128_STUDY/20210128T060000+0000_REC.flac,50dB,13.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,192.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,08:00:00 ,+00:00,0:/20210128_STUDY/20210128T080000+0000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000153012B5B,192GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,10:00:00 ,+00:00,0:/20210128_STUDY/20210128T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,191.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,12:00:00 ,+00:00,0:/20210128_STUDY/20210128T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,191.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,14:00:00 ,+00:00,0:/20210128_STUDY/20210128T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,191.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,16:00:00 ,+00:00,0:/20210128_STUDY/20210128T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,191.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,18:00:00 ,+00:00,0:/20210128_STUDY/20210128T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,191GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,20:00:00 ,+00:00,0:/20210128_STUDY/20210128T200000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,190.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/01/2021 ,22:00:00 ,+00:00,0:/20210128_STUDY/20210128T220000+0000_REC.flac,50dB,13.49V,100%,Charging ,1,0x9E424535313247421000000153012B5B,190.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,00:00:00 ,+00:00,0:/20210129_STUDY/20210129T000000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,190.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,02:00:00 ,+00:00,0:/20210129_STUDY/20210129T020000+0000_REC.flac,50dB,13.62V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,190.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,04:00:00 ,+00:00,0:/20210129_STUDY/20210129T040000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,189.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,06:00:00 ,+00:00,0:/20210129_STUDY/20210129T060000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,189.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,08:00:00 ,+00:00,0:/20210129_STUDY/20210129T080000+0000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000153012B5B,189.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,10:00:00 ,+00:00,0:/20210129_STUDY/20210129T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,189.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,12:00:00 ,+00:00,0:/20210129_STUDY/20210129T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,188.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,14:00:00 ,+00:00,0:/20210129_STUDY/20210129T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,188.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,16:00:00 ,+00:00,0:/20210129_STUDY/20210129T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,188.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,18:00:00 ,+00:00,0:/20210129_STUDY/20210129T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,188.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,20:00:00 ,+00:00,0:/20210129_STUDY/20210129T200000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,188.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/01/2021 ,22:00:00 ,+00:00,0:/20210129_STUDY/20210129T220000+0000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E424535313247421000000153012B5B,187.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,00:00:00 ,+00:00,0:/20210130_STUDY/20210130T000000+0000_REC.flac,50dB,13.87V,100%,Charging ,1,0x9E424535313247421000000153012B5B,187.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,02:00:00 ,+00:00,0:/20210130_STUDY/20210130T020000+0000_REC.flac,50dB,13.69V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,187.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,04:00:00 ,+00:00,0:/20210130_STUDY/20210130T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,187.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,06:00:00 ,+00:00,0:/20210130_STUDY/20210130T060000+0000_REC.flac,50dB,13.75V,100%,Charging ,1,0x9E424535313247421000000153012B5B,186.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,08:00:00 ,+00:00,0:/20210130_STUDY/20210130T080000+0000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E424535313247421000000153012B5B,186.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,10:00:00 ,+00:00,0:/20210130_STUDY/20210130T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,186.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,12:00:00 ,+00:00,0:/20210130_STUDY/20210130T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,186.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,14:00:00 ,+00:00,0:/20210130_STUDY/20210130T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,186GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,16:00:00 ,+00:00,0:/20210130_STUDY/20210130T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,185.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,18:00:00 ,+00:00,0:/20210130_STUDY/20210130T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,185.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,20:00:00 ,+00:00,0:/20210130_STUDY/20210130T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,185.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/01/2021 ,22:00:00 ,+00:00,0:/20210130_STUDY/20210130T220000+0000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000153012B5B,185.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,00:00:00 ,+00:00,0:/20210131_STUDY/20210131T000000+0000_REC.flac,50dB,13.75V,100%,Charging ,1,0x9E424535313247421000000153012B5B,185GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,02:00:00 ,+00:00,0:/20210131_STUDY/20210131T020000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,184.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,04:00:00 ,+00:00,0:/20210131_STUDY/20210131T040000+0000_REC.flac,50dB,13.69V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,184.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,06:00:00 ,+00:00,0:/20210131_STUDY/20210131T060000+0000_REC.flac,50dB,13.99V,100%,Charging ,1,0x9E424535313247421000000153012B5B,184.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,08:00:00 ,+00:00,0:/20210131_STUDY/20210131T080000+0000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247421000000153012B5B,184.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,10:00:00 ,+00:00,0:/20210131_STUDY/20210131T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,183.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,12:00:00 ,+00:00,0:/20210131_STUDY/20210131T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,183.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,14:00:00 ,+00:00,0:/20210131_STUDY/20210131T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,183.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,16:00:00 ,+00:00,0:/20210131_STUDY/20210131T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,183.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,18:00:00 ,+00:00,0:/20210131_STUDY/20210131T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,183.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,20:00:00 ,+00:00,0:/20210131_STUDY/20210131T200000+0000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,182.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/01/2021 ,22:00:00 ,+00:00,0:/20210131_STUDY/20210131T220000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,182.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,00:00:00 ,+00:00,0:/20210201_STUDY/20210201T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,182.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,02:00:00 ,+00:00,0:/20210201_STUDY/20210201T020000+0000_REC.flac,50dB,13.65V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,182.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,04:00:00 ,+00:00,0:/20210201_STUDY/20210201T040000+0000_REC.flac,50dB,13.80V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,181.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,06:00:00 ,+00:00,0:/20210201_STUDY/20210201T060000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,181.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,08:00:00 ,+00:00,0:/20210201_STUDY/20210201T080000+0000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000153012B5B,181.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,10:00:00 ,+00:00,0:/20210201_STUDY/20210201T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,181.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,12:00:00 ,+00:00,0:/20210201_STUDY/20210201T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,181GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,14:00:00 ,+00:00,0:/20210201_STUDY/20210201T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,180.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,16:00:00 ,+00:00,0:/20210201_STUDY/20210201T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,180.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,18:00:00 ,+00:00,0:/20210201_STUDY/20210201T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,180.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,20:00:00 ,+00:00,0:/20210201_STUDY/20210201T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,180.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/02/2021 ,22:00:00 ,+00:00,0:/20210201_STUDY/20210201T220000+0000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000153012B5B,180GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,00:00:00 ,+00:00,0:/20210202_STUDY/20210202T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,179.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,02:00:00 ,+00:00,0:/20210202_STUDY/20210202T020000+0000_REC.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,179.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,04:00:00 ,+00:00,0:/20210202_STUDY/20210202T040000+0000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247421000000153012B5B,179.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,06:00:00 ,+00:00,0:/20210202_STUDY/20210202T060000+0000_REC.flac,50dB,13.70V,100%,Charging ,1,0x9E424535313247421000000153012B5B,179GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,08:00:00 ,+00:00,0:/20210202_STUDY/20210202T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,178.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,10:00:00 ,+00:00,0:/20210202_STUDY/20210202T100000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,178.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,12:00:00 ,+00:00,0:/20210202_STUDY/20210202T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,178.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,14:00:00 ,+00:00,0:/20210202_STUDY/20210202T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,178.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,16:00:00 ,+00:00,0:/20210202_STUDY/20210202T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,177.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,18:00:00 ,+00:00,0:/20210202_STUDY/20210202T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,177.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,20:00:00 ,+00:00,0:/20210202_STUDY/20210202T200000+0000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,177.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/02/2021 ,22:00:00 ,+00:00,0:/20210202_STUDY/20210202T220000+0000_REC.flac,50dB,13.29V,100%,Charging ,1,0x9E424535313247421000000153012B5B,177.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,00:00:00 ,+00:00,0:/20210203_STUDY/20210203T000000+0000_REC.flac,50dB,13.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,177.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,02:00:00 ,+00:00,0:/20210203_STUDY/20210203T020000+0000_REC.flac,50dB,13.67V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,176.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,04:00:00 ,+00:00,0:/20210203_STUDY/20210203T040000+0000_REC.flac,50dB,13.51V,100%,Charging ,1,0x9E424535313247421000000153012B5B,176.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,06:00:00 ,+00:00,0:/20210203_STUDY/20210203T060000+0000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000153012B5B,176.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,08:00:00 ,+00:00,0:/20210203_STUDY/20210203T080000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,176.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,10:00:00 ,+00:00,0:/20210203_STUDY/20210203T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,175.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
