Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
03/11/2020 ,14:00:00 ,+10:00,0:/20201103_-30.2647+145.3586/20201103T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.45V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,264.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/11/2020 ,16:00:00 ,+10:00,0:/20201103_-30.2647+145.3586/20201103T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,264.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/11/2020 ,18:00:00 ,+10:00,0:/20201103_-30.2647+145.3586/20201103T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247420200000127012A27,263.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/11/2020 ,20:00:00 ,+10:00,0:/20201103_-30.2647+145.3586/20201103T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,263.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/11/2020 ,22:00:00 ,+10:00,0:/20201103_-30.2647+145.3586/20201103T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,263.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,00:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,263.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,02:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,263.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,04:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,263.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,06:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.19V,100%,Charging ,1,0x9E424535313247420200000127012A27,263GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,08:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,262.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,10:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.45V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,262.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,12:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.43V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,262.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,14:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.50V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,262.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,16:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.93V,100%,Charging ,1,0x9E424535313247420200000127012A27,262.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,18:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,262GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,20:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,261.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/11/2020 ,22:00:00 ,+10:00,0:/20201104_-30.2647+145.3586/20201104T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,261.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,00:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,261.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,02:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,261.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,04:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,261GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,06:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247420200000127012A27,260.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,08:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.83V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,260.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,10:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.73V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,260.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,12:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,260.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,14:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.68V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,259.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,16:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,259.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,18:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,259.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,20:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,259.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/11/2020 ,22:00:00 ,+10:00,0:/20201105_-30.2647+145.3586/20201105T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,259.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,00:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,259.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,01:59:54 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,258.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,02:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,258.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,04:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,258.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,06:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.28V,100%,Charging ,1,0x9E424535313247420200000127012A27,258.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,08:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,258.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,10:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,258.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,12:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.58V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,258.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,14:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,258GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,16:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.99V,100%,Charging ,1,0x9E424535313247420200000127012A27,257.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,18:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247420200000127012A27,257.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,20:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,257.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/11/2020 ,22:00:00 ,+10:00,0:/20201106_-30.2647+145.3586/20201106T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,257.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,00:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,257.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,02:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,257.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,04:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247420200000127012A27,257GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,06:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.30V,100%,Charging ,1,0x9E424535313247420200000127012A27,256.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,08:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.88V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,256.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,10:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.57V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,256.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,12:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.51V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,256.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,14:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.48V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,256.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,16:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,256.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,18:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247420200000127012A27,255.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,20:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,255.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/11/2020 ,22:00:00 ,+10:00,0:/20201107_-30.2647+145.3586/20201107T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,255.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,00:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,255.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,02:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,255.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,04:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,255.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,06:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.23V,100%,Charging ,1,0x9E424535313247420200000127012A27,255GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,08:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.72V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,254.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,10:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,254.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,12:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.50V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,254.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,14:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.52V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,254.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,16:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.00V,100%,Charging ,1,0x9E424535313247420200000127012A27,254.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,18:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247420200000127012A27,253.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,20:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,253.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/11/2020 ,22:00:00 ,+10:00,0:/20201108_-30.2647+145.3586/20201108T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,253.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,00:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,253.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,02:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,253.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,04:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,252.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,06:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.07V,100%,Charging ,1,0x9E424535313247420200000127012A27,252.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,08:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,252.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,10:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,252.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,12:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.49V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,252.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,14:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.44V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,252GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,16:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,251.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,18:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247420200000127012A27,251.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,20:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,251.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/11/2020 ,22:00:00 ,+10:00,0:/20201109_-30.2647+145.3586/20201109T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,251.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,00:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,251.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,02:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,250.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,04:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,250.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,06:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.20V,100%,Charging ,1,0x9E424535313247420200000127012A27,250.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,08:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.92V,100%,Charging ,1,0x9E424535313247420200000127012A27,250.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,10:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.49V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,250.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,12:00:02 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.61V,100%,Charging ,1,0x9E424535313247420200000127012A27,250.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,14:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.51V,100%,Charging ,1,0x9E424535313247420200000127012A27,249.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,16:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,249.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,18:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,249.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,20:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,249.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/11/2020 ,22:00:00 ,+10:00,0:/20201110_-30.2647+145.3586/20201110T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,249.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,00:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,249.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,01:59:54 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,248.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,02:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,248.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,04:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,248.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,06:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.21V,100%,Charging ,1,0x9E424535313247420200000127012A27,248.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,08:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.59V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,248.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,10:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.53V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,248.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,12:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.53V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,248.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,14:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.95V,100%,Charging ,1,0x9E424535313247420200000127012A27,247.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
