Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
18/04/2019 ,06:00:00 ,+10:00,0:/20190418_AAO [19.2144 152.8811]/20190418T060000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,351.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,08:00:00 ,+10:00,0:/20190418_AAO [19.2144 152.8811]/20190418T080000+1000_REC [19.2144 152.8811].flac,50dB,12.76V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,351.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,10:00:00 ,+10:00,0:/20190418_AAO [19.2144 152.8811]/20190418T100000+1000_REC [19.2144 152.8811].flac,50dB,13.23V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,351.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,12:00:00 ,+10:00,0:/20190418_AAO [19.2144 152.8811]/20190418T120000+1000_REC [19.2144 152.8811].flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,351.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,14:00:00 ,+10:00,0:/20190418_AAO [19.2144 152.8811]/20190418T140000+1000_REC [19.2144 152.8811].flac,50dB,12.95V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,350.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,16:00:00 ,+10:00,0:/20190418_AAO [19.2144 152.8811]/20190418T160000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,350.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,18:00:00 ,+10:00,0:/20190418_AAO [19.2144 152.8811]/20190418T180000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,350.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,20:00:00 ,+10:00,0:/20190418_AAO [19.2144 152.8811]/20190418T200000+1000_REC [19.2144 152.8811].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,350.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,22:00:00 ,+10:00,0:/20190418_AAO [19.2144 152.8811]/20190418T220000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,350.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,00:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T000000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,350GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,02:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T020000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,349.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,04:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T040000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,349.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,06:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T060000+1000_REC [19.2144 152.8811].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,349.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,08:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T080000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,349.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,10:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T100000+1000_REC [19.2144 152.8811].flac,50dB,12.92V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,349.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,12:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T120000+1000_REC [19.2144 152.8811].flac,50dB,13.13V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,348.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,14:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T140000+1000_REC [19.2144 152.8811].flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,348.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,16:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T160000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,348.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,18:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T180000+1000_REC [19.2144 152.8811].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,348.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,20:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T200000+1000_REC [19.2144 152.8811].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,348GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,22:00:00 ,+10:00,0:/20190419_AAO [19.2144 152.8811]/20190419T220000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,347.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,00:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T000000+1000_REC [19.2144 152.8811].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,347.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,02:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T020000+1000_REC [19.2144 152.8811].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,347.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,04:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T040000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,347.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,06:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T060000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,347.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,08:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T080000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,346.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,10:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T100000+1000_REC [19.2144 152.8811].flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,346.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,12:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T120000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,346.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,14:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T140000+1000_REC [19.2144 152.8811].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,346.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,16:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T160000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,346GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,18:00:16 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T180016+1000_REC [19.2144 152.8811].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,345.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,20:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T200000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,345.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/04/2019 ,22:00:00 ,+10:00,0:/20190420_AAO [19.2144 152.8811]/20190420T220000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,345.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,00:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T000000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,345.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,02:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T020000+1000_REC [19.2144 152.8811].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000004D012BE5,345GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,04:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T040000+1000_REC [19.2144 152.8811].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000004D012BE5,344.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,06:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T060000+1000_REC [19.2144 152.8811].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000004D012BE5,344.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,08:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T080000+1000_REC [19.2144 152.8811].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000004D012BE5,344.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,10:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T100000+1000_REC [19.2144 152.8811].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,344.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,12:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T120000+1000_REC [19.2144 152.8811].flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,344.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,14:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T140000+1000_REC [19.2144 152.8811].flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,343.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,16:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T160000+1000_REC [19.2144 152.8811].flac,50dB,12.76V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,343.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,18:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T180000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,343.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,20:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T200000+1000_REC [19.2144 152.8811].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000004D012BE5,343.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,22:00:00 ,+10:00,0:/20190421_AAO [19.2144 152.8811]/20190421T220000+1000_REC [19.2144 152.8811].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000004D012BE5,343.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,00:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T000000+1000_REC [19.2144 152.8811].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,342.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,02:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T020000+1000_REC [19.2144 152.8811].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,342.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,04:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T040000+1000_REC [19.2144 152.8811].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,342.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,06:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T060000+1000_REC [19.2144 152.8811].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,342.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,08:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T080000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000004D012BE5,342.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,10:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T100000+1000_REC [19.2144 152.8811].flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,342GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,12:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T120000+1000_REC [19.2144 152.8811].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,341.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,14:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T140000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,341.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,16:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T160000+1000_REC [19.2144 152.8811].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000004D012BE5,341.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,18:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T180000+1000_REC [19.2144 152.8811].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000004D012BE5,341.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,20:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T200000+1000_REC [19.2144 152.8811].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,341GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,22:00:00 ,+10:00,0:/20190422_AAO [19.2144 152.8811]/20190422T220000+1000_REC [19.2144 152.8811].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000004D012BE5,340.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,00:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T000000+1000_REC [19.2144 152.8811].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,340.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,02:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T020000+1000_REC [19.2144 152.8811].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,340.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,04:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T040000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,340.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,06:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T060000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,340GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,08:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T080000+1000_REC [19.2144 152.8811].flac,50dB,12.66V,93%,Charging ,1,0x9E42453531324742100000004D012BE5,339.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,10:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T100000+1000_REC [19.2144 152.8811].flac,50dB,12.71V,97%,Charging ,1,0x9E42453531324742100000004D012BE5,339.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,12:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T120000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000004D012BE5,339.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,14:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T140000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000004D012BE5,339.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,16:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T160000+1000_REC [19.2144 152.8811].flac,50dB,12.67V,93%,Charging ,1,0x9E42453531324742100000004D012BE5,339GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,18:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T180000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,338.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,20:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T200000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,338.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,22:00:00 ,+10:00,0:/20190423_AAO [19.2144 152.8811]/20190423T220000+1000_REC [19.2144 152.8811].flac,50dB,12.68V,94%,Not charging ,1,0x9E42453531324742100000004D012BE5,338.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,00:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T000000+1000_REC [19.2144 152.8811].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000004D012BE5,338.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,02:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T020000+1000_REC [19.2144 152.8811].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000004D012BE5,338.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,04:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T040000+1000_REC [19.2144 152.8811].flac,50dB,12.66V,93%,Not charging ,1,0x9E42453531324742100000004D012BE5,338GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,06:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T060000+1000_REC [19.2144 152.8811].flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000004D012BE5,337.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,08:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T080000+1000_REC [19.2144 152.8811].flac,50dB,12.71V,97%,Charging ,1,0x9E42453531324742100000004D012BE5,337.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,10:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T100000+1000_REC [19.2144 152.8811].flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,337.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,12:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T120000+1000_REC [19.2144 152.8811].flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,337.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,14:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T140000+1000_REC [19.2144 152.8811].flac,50dB,12.74V,99%,Charging ,1,0x9E42453531324742100000004D012BE5,337GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,16:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T160000+1000_REC [19.2144 152.8811].flac,50dB,12.66V,93%,Charging ,1,0x9E42453531324742100000004D012BE5,336.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,18:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T180000+1000_REC [19.2144 152.8811].flac,50dB,12.68V,94%,Not charging ,1,0x9E42453531324742100000004D012BE5,336.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,20:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T200000+1000_REC [19.2144 152.8811].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000004D012BE5,336.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,22:00:00 ,+10:00,0:/20190424_AAO [19.2144 152.8811]/20190424T220000+1000_REC [19.2144 152.8811].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000004D012BE5,336.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,00:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T000000+1000_REC [19.2144 152.8811].flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000004D012BE5,336.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,02:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T020000+1000_REC [19.2144 152.8811].flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000004D012BE5,335.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,04:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T040000+1000_REC [19.2144 152.8811].flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000004D012BE5,335.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,06:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T060000+1000_REC [19.2144 152.8811].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000004D012BE5,335.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,08:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T080000+1000_REC [19.2144 152.8811].flac,50dB,12.62V,90%,Charging ,1,0x9E42453531324742100000004D012BE5,335.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,10:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T100000+1000_REC [19.2144 152.8811].flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,335.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,12:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T120000+1000_REC [19.2144 152.8811].flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,335.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,14:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T140000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,334.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,16:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T160000+1000_REC [19.2144 152.8811].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000004D012BE5,334.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,18:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T180000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,334.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,20:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T200000+1000_REC [19.2144 152.8811].flac,50dB,12.66V,93%,Not charging ,1,0x9E42453531324742100000004D012BE5,334.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,22:00:00 ,+10:00,0:/20190425_AAO [19.2144 152.8811]/20190425T220000+1000_REC [19.2144 152.8811].flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000004D012BE5,334.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,00:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T000000+1000_REC [19.2144 152.8811].flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000004D012BE5,334GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,02:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T020000+1000_REC [19.2144 152.8811].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000004D012BE5,333.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,04:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T040000+1000_REC [19.2144 152.8811].flac,50dB,12.63V,90%,Not charging ,1,0x9E42453531324742100000004D012BE5,333.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
