Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
24/06/2020 ,10:00:00 ,+00:00,0:/20200624_STUDY/20200624T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,244.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/06/2020 ,12:00:00 ,+00:00,0:/20200624_STUDY/20200624T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,244.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/06/2020 ,14:00:00 ,+00:00,0:/20200624_STUDY/20200624T140000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,244.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/06/2020 ,16:00:00 ,+00:00,0:/20200624_STUDY/20200624T160000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,244.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/06/2020 ,18:00:00 ,+00:00,0:/20200624_STUDY/20200624T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,244GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/06/2020 ,20:00:00 ,+00:00,0:/20200624_STUDY/20200624T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,243.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/06/2020 ,22:00:00 ,+00:00,0:/20200624_STUDY/20200624T220000+0000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,243.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,00:00:00 ,+00:00,0:/20200625_STUDY/20200625T000000+0000_REC.flac,50dB,13.83V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,243.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,02:00:00 ,+00:00,0:/20200625_STUDY/20200625T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,243.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,04:00:00 ,+00:00,0:/20200625_STUDY/20200625T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,243.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,06:00:00 ,+00:00,0:/20200625_STUDY/20200625T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,242.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,08:00:00 ,+00:00,0:/20200625_STUDY/20200625T080000+0000_REC.flac,50dB,13.11V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,242.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,10:00:00 ,+00:00,0:/20200625_STUDY/20200625T100000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,242.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,12:00:00 ,+00:00,0:/20200625_STUDY/20200625T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,242.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,14:00:00 ,+00:00,0:/20200625_STUDY/20200625T140000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,242.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,16:00:00 ,+00:00,0:/20200625_STUDY/20200625T160000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,242.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,18:00:00 ,+00:00,0:/20200625_STUDY/20200625T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,241.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,20:00:00 ,+00:00,0:/20200625_STUDY/20200625T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,241.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/06/2020 ,22:00:00 ,+00:00,0:/20200625_STUDY/20200625T220000+0000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,241.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,00:00:00 ,+00:00,0:/20200626_STUDY/20200626T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,241.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,02:00:00 ,+00:00,0:/20200626_STUDY/20200626T020000+0000_REC.flac,50dB,13.72V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,241.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,04:00:00 ,+00:00,0:/20200626_STUDY/20200626T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,241GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,06:00:00 ,+00:00,0:/20200626_STUDY/20200626T060000+0000_REC.flac,50dB,13.73V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,240.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,08:00:00 ,+00:00,0:/20200626_STUDY/20200626T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,240.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,10:00:00 ,+00:00,0:/20200626_STUDY/20200626T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,240.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,12:00:00 ,+00:00,0:/20200626_STUDY/20200626T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,240.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,14:00:00 ,+00:00,0:/20200626_STUDY/20200626T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,240.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,16:00:00 ,+00:00,0:/20200626_STUDY/20200626T160000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,239.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,18:00:00 ,+00:00,0:/20200626_STUDY/20200626T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,239.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,20:00:00 ,+00:00,0:/20200626_STUDY/20200626T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,239.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/06/2020 ,22:00:00 ,+00:00,0:/20200626_STUDY/20200626T220000+0000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,239.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,00:00:00 ,+00:00,0:/20200627_STUDY/20200627T000000+0000_REC.flac,50dB,13.83V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,239.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,02:00:00 ,+00:00,0:/20200627_STUDY/20200627T020000+0000_REC.flac,50dB,13.85V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,239GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,04:00:00 ,+00:00,0:/20200627_STUDY/20200627T040000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,238.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,06:00:00 ,+00:00,0:/20200627_STUDY/20200627T060000+0000_REC.flac,50dB,13.94V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,238.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,08:00:00 ,+00:00,0:/20200627_STUDY/20200627T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,238.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,10:00:00 ,+00:00,0:/20200627_STUDY/20200627T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,238.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,12:00:00 ,+00:00,0:/20200627_STUDY/20200627T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,238.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,14:00:00 ,+00:00,0:/20200627_STUDY/20200627T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,238GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,16:00:00 ,+00:00,0:/20200627_STUDY/20200627T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,237.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,18:00:00 ,+00:00,0:/20200627_STUDY/20200627T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,237.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,20:00:00 ,+00:00,0:/20200627_STUDY/20200627T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,237.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/06/2020 ,22:00:00 ,+00:00,0:/20200627_STUDY/20200627T220000+0000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,237.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,00:00:00 ,+00:00,0:/20200628_STUDY/20200628T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,237.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,02:00:00 ,+00:00,0:/20200628_STUDY/20200628T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,236.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,04:00:00 ,+00:00,0:/20200628_STUDY/20200628T040000+0000_REC.flac,50dB,13.98V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,236.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,06:00:00 ,+00:00,0:/20200628_STUDY/20200628T060000+0000_REC.flac,50dB,13.88V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,236.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,08:00:00 ,+00:00,0:/20200628_STUDY/20200628T080000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,236.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,10:00:00 ,+00:00,0:/20200628_STUDY/20200628T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,236.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,12:00:00 ,+00:00,0:/20200628_STUDY/20200628T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,236GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,14:00:00 ,+00:00,0:/20200628_STUDY/20200628T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,235.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,16:00:00 ,+00:00,0:/20200628_STUDY/20200628T160000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,235.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,18:00:00 ,+00:00,0:/20200628_STUDY/20200628T180000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,235.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,20:00:00 ,+00:00,0:/20200628_STUDY/20200628T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,235.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/06/2020 ,22:00:00 ,+00:00,0:/20200628_STUDY/20200628T220000+0000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,235.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,00:00:00 ,+00:00,0:/20200629_STUDY/20200629T000000+0000_REC.flac,50dB,13.75V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,234.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,02:00:00 ,+00:00,0:/20200629_STUDY/20200629T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,234.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,04:00:00 ,+00:00,0:/20200629_STUDY/20200629T040000+0000_REC.flac,50dB,13.91V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,234.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,06:00:00 ,+00:00,0:/20200629_STUDY/20200629T060000+0000_REC.flac,50dB,13.58V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,234.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,08:00:00 ,+00:00,0:/20200629_STUDY/20200629T080000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,234.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,10:00:00 ,+00:00,0:/20200629_STUDY/20200629T100000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,233.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,12:00:00 ,+00:00,0:/20200629_STUDY/20200629T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,233.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,14:00:00 ,+00:00,0:/20200629_STUDY/20200629T140000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,233.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,16:00:00 ,+00:00,0:/20200629_STUDY/20200629T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,233.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,18:00:00 ,+00:00,0:/20200629_STUDY/20200629T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,233GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,20:00:00 ,+00:00,0:/20200629_STUDY/20200629T200000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,232.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/06/2020 ,22:00:00 ,+00:00,0:/20200629_STUDY/20200629T220000+0000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,232.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,00:00:00 ,+00:00,0:/20200630_STUDY/20200630T000000+0000_REC.flac,50dB,13.96V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,232.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,02:00:00 ,+00:00,0:/20200630_STUDY/20200630T020000+0000_REC.flac,50dB,13.86V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,232.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,04:00:00 ,+00:00,0:/20200630_STUDY/20200630T040000+0000_REC.flac,50dB,13.66V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,232GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,06:00:00 ,+00:00,0:/20200630_STUDY/20200630T060000+0000_REC.flac,50dB,13.88V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,231.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,08:00:00 ,+00:00,0:/20200630_STUDY/20200630T080000+0000_REC.flac,50dB,13.09V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,231.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,10:00:00 ,+00:00,0:/20200630_STUDY/20200630T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,231.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,12:00:00 ,+00:00,0:/20200630_STUDY/20200630T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,231.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,14:00:00 ,+00:00,0:/20200630_STUDY/20200630T140000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,231.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,16:00:00 ,+00:00,0:/20200630_STUDY/20200630T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,231GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,18:00:00 ,+00:00,0:/20200630_STUDY/20200630T180000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,230.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,20:00:00 ,+00:00,0:/20200630_STUDY/20200630T200000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,230.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/06/2020 ,22:00:00 ,+00:00,0:/20200630_STUDY/20200630T220000+0000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,230.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,00:00:00 ,+00:00,0:/20200701_STUDY/20200701T000000+0000_REC.flac,50dB,13.60V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,230.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,02:00:00 ,+00:00,0:/20200701_STUDY/20200701T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,230GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,04:00:00 ,+00:00,0:/20200701_STUDY/20200701T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,229.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,06:00:00 ,+00:00,0:/20200701_STUDY/20200701T060000+0000_REC.flac,50dB,13.75V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,229.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,08:00:00 ,+00:00,0:/20200701_STUDY/20200701T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,229.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,10:00:00 ,+00:00,0:/20200701_STUDY/20200701T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,229.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,12:00:00 ,+00:00,0:/20200701_STUDY/20200701T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,229GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,14:00:00 ,+00:00,0:/20200701_STUDY/20200701T140000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,228.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,16:00:00 ,+00:00,0:/20200701_STUDY/20200701T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,228.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,18:00:00 ,+00:00,0:/20200701_STUDY/20200701T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,228.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,20:00:00 ,+00:00,0:/20200701_STUDY/20200701T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,228.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/07/2020 ,22:00:00 ,+00:00,0:/20200701_STUDY/20200701T220000+0000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,228GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,00:00:00 ,+00:00,0:/20200702_STUDY/20200702T000000+0000_REC.flac,50dB,13.91V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,227.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,02:00:00 ,+00:00,0:/20200702_STUDY/20200702T020000+0000_REC.flac,50dB,13.73V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,227.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,04:00:00 ,+00:00,0:/20200702_STUDY/20200702T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,227.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,06:00:00 ,+00:00,0:/20200702_STUDY/20200702T060000+0000_REC.flac,50dB,13.80V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,227.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,08:00:00 ,+00:00,0:/20200702_STUDY/20200702T080000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,227GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,10:00:00 ,+00:00,0:/20200702_STUDY/20200702T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,226.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,12:00:00 ,+00:00,0:/20200702_STUDY/20200702T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,226.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,14:00:00 ,+00:00,0:/20200702_STUDY/20200702T140000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,226.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,16:00:00 ,+00:00,0:/20200702_STUDY/20200702T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,226.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,18:00:00 ,+00:00,0:/20200702_STUDY/20200702T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,226.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,20:00:00 ,+00:00,0:/20200702_STUDY/20200702T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,226GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/07/2020 ,22:00:00 ,+00:00,0:/20200702_STUDY/20200702T220000+0000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,225.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,00:00:00 ,+00:00,0:/20200703_STUDY/20200703T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,225.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,02:00:00 ,+00:00,0:/20200703_STUDY/20200703T020000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,225.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,04:00:00 ,+00:00,0:/20200703_STUDY/20200703T040000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,225.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,06:00:00 ,+00:00,0:/20200703_STUDY/20200703T060000+0000_REC.flac,50dB,13.92V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,225GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,08:00:00 ,+00:00,0:/20200703_STUDY/20200703T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,224.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,10:00:00 ,+00:00,0:/20200703_STUDY/20200703T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,224.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,12:00:00 ,+00:00,0:/20200703_STUDY/20200703T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,224.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,14:00:00 ,+00:00,0:/20200703_STUDY/20200703T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,224.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,16:00:00 ,+00:00,0:/20200703_STUDY/20200703T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,224GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
