Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
06/02/2021 ,16:00:00 ,+10:00,0:/20210206_AAO/20210206T160000+1000_REC.flac,50dB,13.30V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,229.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/02/2021 ,18:00:00 ,+10:00,0:/20210206_AAO/20210206T180000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,229.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/02/2021 ,20:00:00 ,+10:00,0:/20210206_AAO/20210206T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,229.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/02/2021 ,22:00:00 ,+10:00,0:/20210206_AAO/20210206T220000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,229.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,00:00:00 ,+10:00,0:/20210207_AAO/20210207T000000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,229.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,02:00:00 ,+10:00,0:/20210207_AAO/20210207T020000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,229.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,04:00:00 ,+10:00,0:/20210207_AAO/20210207T040000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,228.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,06:00:00 ,+10:00,0:/20210207_AAO/20210207T060000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,228.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,08:00:00 ,+10:00,0:/20210207_AAO/20210207T080000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,228.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,10:00:00 ,+10:00,0:/20210207_AAO/20210207T100000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,228.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,12:00:00 ,+10:00,0:/20210207_AAO/20210207T120000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,228.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,14:00:00 ,+10:00,0:/20210207_AAO/20210207T140000+1000_REC.flac,50dB,13.15V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,228GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,16:00:00 ,+10:00,0:/20210207_AAO/20210207T160000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,227.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,18:00:00 ,+10:00,0:/20210207_AAO/20210207T180000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,227.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,20:00:00 ,+10:00,0:/20210207_AAO/20210207T200000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,227.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/02/2021 ,22:00:00 ,+10:00,0:/20210207_AAO/20210207T220000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,227.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,00:00:00 ,+10:00,0:/20210208_AAO/20210208T000000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,227GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,02:00:00 ,+10:00,0:/20210208_AAO/20210208T020000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,226.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,04:00:00 ,+10:00,0:/20210208_AAO/20210208T040000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,226.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,06:00:00 ,+10:00,0:/20210208_AAO/20210208T060000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,226.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,08:00:00 ,+10:00,0:/20210208_AAO/20210208T080000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,226.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,10:00:00 ,+10:00,0:/20210208_AAO/20210208T100000+1000_REC.flac,50dB,13.43V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,225.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,12:00:00 ,+10:00,0:/20210208_AAO/20210208T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,225.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,14:00:00 ,+10:00,0:/20210208_AAO/20210208T140000+1000_REC.flac,50dB,13.51V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,225.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,16:00:00 ,+10:00,0:/20210208_AAO/20210208T160000+1000_REC.flac,50dB,13.39V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,225.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,18:00:00 ,+10:00,0:/20210208_AAO/20210208T180000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,225GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,20:00:00 ,+10:00,0:/20210208_AAO/20210208T200000+1000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,224.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/02/2021 ,22:00:00 ,+10:00,0:/20210208_AAO/20210208T220000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,224.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,00:00:00 ,+10:00,0:/20210209_AAO/20210209T000000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,224.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,02:00:00 ,+10:00,0:/20210209_AAO/20210209T020000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,224GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,04:00:00 ,+10:00,0:/20210209_AAO/20210209T040000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,223.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,06:00:00 ,+10:00,0:/20210209_AAO/20210209T060000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,223.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,08:00:00 ,+10:00,0:/20210209_AAO/20210209T080000+1000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,223.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,10:00:00 ,+10:00,0:/20210209_AAO/20210209T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,223.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,12:00:00 ,+10:00,0:/20210209_AAO/20210209T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,223GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,14:00:00 ,+10:00,0:/20210209_AAO/20210209T140000+1000_REC.flac,50dB,13.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,222.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,16:00:00 ,+10:00,0:/20210209_AAO/20210209T160000+1000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,222.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,18:00:00 ,+10:00,0:/20210209_AAO/20210209T180000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,222.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,20:00:00 ,+10:00,0:/20210209_AAO/20210209T200000+1000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,222.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/02/2021 ,22:00:00 ,+10:00,0:/20210209_AAO/20210209T220000+1000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,222.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,00:00:00 ,+10:00,0:/20210210_AAO/20210210T000000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,222GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,01:59:59 ,+10:00,0:/20210210_AAO/20210210T020000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,221.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,04:00:00 ,+10:00,0:/20210210_AAO/20210210T040000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,221.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,06:00:00 ,+10:00,0:/20210210_AAO/20210210T060000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,221.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,08:00:00 ,+10:00,0:/20210210_AAO/20210210T080000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,221.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,10:00:00 ,+10:00,0:/20210210_AAO/20210210T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,221.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,12:00:00 ,+10:00,0:/20210210_AAO/20210210T120000+1000_REC.flac,50dB,13.87V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,221GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,14:00:00 ,+10:00,0:/20210210_AAO/20210210T140000+1000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,220.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,16:00:00 ,+10:00,0:/20210210_AAO/20210210T160000+1000_REC.flac,50dB,13.59V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,220.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,18:00:00 ,+10:00,0:/20210210_AAO/20210210T180000+1000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,220.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,20:00:00 ,+10:00,0:/20210210_AAO/20210210T200000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,220.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/02/2021 ,22:00:00 ,+10:00,0:/20210210_AAO/20210210T220000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,220.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,00:00:00 ,+10:00,0:/20210211_AAO/20210211T000000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,220GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,02:00:00 ,+10:00,0:/20210211_AAO/20210211T020000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,219.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,04:00:00 ,+10:00,0:/20210211_AAO/20210211T040000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,219.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,06:00:00 ,+10:00,0:/20210211_AAO/20210211T060000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,219.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,08:00:00 ,+10:00,0:/20210211_AAO/20210211T080000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,219.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,10:00:00 ,+10:00,0:/20210211_AAO/20210211T100000+1000_REC.flac,50dB,13.12V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,219.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,12:00:00 ,+10:00,0:/20210211_AAO/20210211T120000+1000_REC.flac,50dB,13.22V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,219GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,14:00:00 ,+10:00,0:/20210211_AAO/20210211T140000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,218.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,16:00:00 ,+10:00,0:/20210211_AAO/20210211T160000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,218.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,18:00:00 ,+10:00,0:/20210211_AAO/20210211T180000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,218.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,20:00:00 ,+10:00,0:/20210211_AAO/20210211T200000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,218.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/02/2021 ,22:00:00 ,+10:00,0:/20210211_AAO/20210211T220000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,218GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,00:00:00 ,+10:00,0:/20210212_AAO/20210212T000000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,217.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,02:00:00 ,+10:00,0:/20210212_AAO/20210212T020000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,217.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,04:00:00 ,+10:00,0:/20210212_AAO/20210212T040000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,217.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,06:00:00 ,+10:00,0:/20210212_AAO/20210212T060000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,217.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,08:00:00 ,+10:00,0:/20210212_AAO/20210212T080000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,217.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,10:00:00 ,+10:00,0:/20210212_AAO/20210212T100000+1000_REC.flac,50dB,13.97V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,216.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,12:00:00 ,+10:00,0:/20210212_AAO/20210212T120000+1000_REC.flac,50dB,13.67V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,216.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,14:00:00 ,+10:00,0:/20210212_AAO/20210212T140000+1000_REC.flac,50dB,13.61V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,216.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,16:00:00 ,+10:00,0:/20210212_AAO/20210212T160000+1000_REC.flac,50dB,13.54V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,216.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,18:00:00 ,+10:00,0:/20210212_AAO/20210212T180000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,216.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,20:00:00 ,+10:00,0:/20210212_AAO/20210212T200000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,216GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/02/2021 ,22:00:00 ,+10:00,0:/20210212_AAO/20210212T220000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,215.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,00:00:00 ,+10:00,0:/20210213_AAO/20210213T000000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,215.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,02:00:00 ,+10:00,0:/20210213_AAO/20210213T020000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,215.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,04:00:00 ,+10:00,0:/20210213_AAO/20210213T040000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,215.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,06:00:00 ,+10:00,0:/20210213_AAO/20210213T060000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,215.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,08:00:00 ,+10:00,0:/20210213_AAO/20210213T080000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,215.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,10:00:00 ,+10:00,0:/20210213_AAO/20210213T100000+1000_REC.flac,50dB,13.35V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,214.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,12:00:00 ,+10:00,0:/20210213_AAO/20210213T120000+1000_REC.flac,50dB,13.76V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,214.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,14:00:00 ,+10:00,0:/20210213_AAO/20210213T140000+1000_REC.flac,50dB,13.56V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,214.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,16:00:00 ,+10:00,0:/20210213_AAO/20210213T160000+1000_REC.flac,50dB,13.69V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,214.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,18:00:00 ,+10:00,0:/20210213_AAO/20210213T180000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,214.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,20:00:00 ,+10:00,0:/20210213_AAO/20210213T200000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,213.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
13/02/2021 ,22:00:00 ,+10:00,0:/20210213_AAO/20210213T220000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,213.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,00:00:00 ,+10:00,0:/20210214_AAO/20210214T000000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,213.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,02:00:00 ,+10:00,0:/20210214_AAO/20210214T020000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,213.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,04:00:00 ,+10:00,0:/20210214_AAO/20210214T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,213.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,06:00:00 ,+10:00,0:/20210214_AAO/20210214T060000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,212.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,08:00:00 ,+10:00,0:/20210214_AAO/20210214T080000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,212.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,10:00:00 ,+10:00,0:/20210214_AAO/20210214T100000+1000_REC.flac,50dB,13.61V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,212.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,12:00:00 ,+10:00,0:/20210214_AAO/20210214T120000+1000_REC.flac,50dB,13.69V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,212.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,14:00:00 ,+10:00,0:/20210214_AAO/20210214T140000+1000_REC.flac,50dB,13.71V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,212.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,16:00:00 ,+10:00,0:/20210214_AAO/20210214T160000+1000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,211.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,18:00:00 ,+10:00,0:/20210214_AAO/20210214T180000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,211.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,20:00:00 ,+10:00,0:/20210214_AAO/20210214T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,211.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
14/02/2021 ,22:00:00 ,+10:00,0:/20210214_AAO/20210214T220000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,211.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,00:00:00 ,+10:00,0:/20210215_AAO/20210215T000000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,211.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,02:00:00 ,+10:00,0:/20210215_AAO/20210215T020000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,210.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,04:00:00 ,+10:00,0:/20210215_AAO/20210215T040000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,210.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,06:00:00 ,+10:00,0:/20210215_AAO/20210215T060000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,210.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,08:00:00 ,+10:00,0:/20210215_AAO/20210215T080000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,210.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,10:00:00 ,+10:00,0:/20210215_AAO/20210215T100000+1000_REC.flac,50dB,13.38V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,210GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,12:00:00 ,+10:00,0:/20210215_AAO/20210215T120000+1000_REC.flac,50dB,13.58V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,209.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,14:00:00 ,+10:00,0:/20210215_AAO/20210215T140000+1000_REC.flac,50dB,13.61V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,209.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,16:00:00 ,+10:00,0:/20210215_AAO/20210215T160000+1000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,209.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,18:00:00 ,+10:00,0:/20210215_AAO/20210215T180000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,209.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,20:00:00 ,+10:00,0:/20210215_AAO/20210215T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,209.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/02/2021 ,22:00:00 ,+10:00,0:/20210215_AAO/20210215T220000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,209.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,00:00:00 ,+10:00,0:/20210216_AAO/20210216T000000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,208.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
